,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,label
54,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.011235955056179777,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
56,0.3636363636363637,0.4090909090909091,0.4545454545454545,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.18181818181818185,0.5909090909090909,0.4545454545454545,0.045454545454545456,0.5909090909090909,0.2727272727272727,0.11235955056179776,0.11235955056179776,0.06179775280898876,0.02808988764044944,0.0,0.02808988764044944,0.05617977528089888,0.0449438202247191,0.02808988764044944,0.0,0.033707865168539325,0.02808988764044944,0.3809523809523809,0.42857142857142855,0.4761904761904762,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.5714285714285714,0.4761904761904762,0.047619047619047616,0.6190476190476191,0.2857142857142857,0.4736842105263158,0.2631578947368421,0.4736842105263158,0.21052631578947367,0.0,0.10526315789473684,0.10526315789473684,0.3684210526315789,0.631578947368421,0.10526315789473684,0.5263157894736842,0.3684210526315789,0.6704545454545454,0.3295454545454545,0.13636363636363635,0.4204545454545455,0.06818181818181818,0.11363636363636365,0.4659090909090909,0.4545454545454545,0.5454545454545454,0.045454545454545456,0.4204545454545455,0.3522727272727273,0.458695652173913,0.14347826086956522,0.19021739130434784,0.3782608695652174,0.03804347826086957,0.04782608695652174,0.4760869565217392,0.1673913043478261,0.23043478260869565,0.005434782608695652,0.07065217391304347,0.08043478260869565,0.4073075771188978,0.10281430658789152,0.0353936239427456,0.04535925290642272,0.0,0.1326472269868496,0.02587601078167116,0.012640579979552,0.005137212684382496,0.0,0.0,0.11697038112132452,0.1951219512195122,0.5121951219512195,0.12195121951219512,0.04878048780487805,0.0,0.024390243902439025,0.17073170731707318,0.12195121951219512,0.0975609756097561,0.0,0.12195121951219512,0.0,0.2204724409448819,0.2598425196850393,0.047244094488188976,0.08661417322834647,0.10236220472440943,0.11811023622047245,0.1968503937007874,0.4173228346456693,0.3543307086614173,0.031496062992125984,0.2992125984251969,0.15748031496062992,-1
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023622047244094488,1
58,0.13636363636363635,0.2272727272727273,0.2272727272727273,0.18181818181818185,0.045454545454545456,0.13636363636363635,0.18181818181818185,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.3636363636363637,0.13636363636363635,0.005617977528089888,0.005617977528089888,0.016853932584269662,0.016853932584269662,0.02808988764044944,0.016853932584269662,0.005617977528089888,0.0,0.016853932584269662,0.0,0.033707865168539325,0.0,0.14285714285714285,0.19047619047619047,0.2380952380952381,0.19047619047619047,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.3333333333333333,0.14285714285714285,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.3157894736842105,0.15789473684210525,0.19318181818181815,0.011363636363636364,0.23863636363636365,0.3409090909090909,0.0,0.3522727272727273,0.2954545454545455,0.14772727272727273,0.18181818181818185,0.10227272727272728,0.1590909090909091,0.13636363636363635,0.10434782608695653,0.002173913043478261,0.12717391304347825,0.0641304347826087,0.008695652173913044,0.010869565217391304,0.1217391304347826,0.014130434782608697,0.19456521739130436,0.05869565217391305,0.08152173913043477,0.010869565217391304,0.2534358257628698,0.027046511049792426,0.3910152740341419,0.3369544501619973,0.01879881125164144,0.13159167876149008,0.3962264150943396,0.0,0.07826694619147449,0.06289308176100629,0.1450586634300636,0.08146151542377958,0.12195121951219512,0.0,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0,0.2913385826771653,0.007874015748031496,0.4094488188976378,0.4251968503937008,0.0,0.03937007874015748,0.1889763779527559,0.2047244094488189,0.2992125984251969,0.0,0.1968503937007874,0.16535433070866146,-1
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,1
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.006521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
64,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.016853932584269662,0.02247191011235955,0.011235955056179777,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013043478260869565,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.1951219512195122,0.04878048780487805,0.0,0.04878048780487805,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
65,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.005617977528089888,0.016853932584269662,0.0,0.0,0.0,0.016853932584269662,0.005617977528089888,0.02247191011235955,0.016853932584269662,0.0,0.0,0.005617977528089888,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.09090909090909093,0.10227272727272728,0.0,0.045454545454545456,0.0,0.20454545454545456,0.14772727272727273,0.022727272727272728,0.0,0.0,0.0,0.0,0.06195652173913044,0.075,0.0,0.013043478260869565,0.0,0.06304347826086956,0.3141304347826087,0.009782608695652176,0.0,0.0,0.0,0.003260869565217391,0.09934331149241413,0.2516879924817465,0.0,0.0,0.0,0.0318013223673601,0.029709493860437256,0.04806229410002996,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.17073170731707318,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.07874015748031496,0.0,0.03937007874015748,0.0,0.08661417322834647,0.031496062992125984,0.0,0.007874015748031496,0.0,0.0,0.0,1
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
67,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.15039049001313154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179777,0.0,0.02808988764044944,0.016853932584269662,0.005617977528089888,0.0,0.005617977528089888,0.0,0.011235955056179777,0.033707865168539325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015217391304347828,0.0,0.052173913043478265,0.009782608695652176,0.0,0.0,0.0010869565217391304,0.0,0.009782608695652176,0.03152173913043478,0.0,0.0,0.0,0.0,0.006047900387523029,0.07862473794549267,0.0,0.0,0.0,0.0,0.025867315885575167,0.0018083423085617032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
69,0.045454545454545456,0.3636363636363637,0.2727272727272727,0.13636363636363635,0.0,0.18181818181818185,0.045454545454545456,0.09090909090909093,0.4090909090909091,0.09090909090909093,0.2727272727272727,0.18181818181818185,0.011235955056179777,0.033707865168539325,0.016853932584269662,0.005617977528089888,0.005617977528089888,0.005617977528089888,0.005617977528089888,0.005617977528089888,0.02247191011235955,0.0,0.0449438202247191,0.016853932584269662,0.047619047619047616,0.3809523809523809,0.2380952380952381,0.14285714285714285,0.0,0.19047619047619047,0.0,0.09523809523809523,0.42857142857142855,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.42105263157894735,0.10526315789473684,0.3157894736842105,0.15789473684210525,0.05681818181818181,0.2840909090909091,0.3977272727272727,0.3409090909090909,0.03409090909090909,0.06818181818181818,0.0,0.375,0.5227272727272727,0.3068181818181818,0.2727272727272727,0.0,0.028260869565217388,0.11521739130434785,0.18478260869565216,0.11304347826086955,0.033695652173913036,0.05434782608695652,0.0,0.1217391304347826,0.14673913043478262,0.02282608695652174,0.0641304347826087,0.0010869565217391304,0.00901550368326414,0.15456250689617124,0.103973672107844,0.018407564283575064,0.0,0.005518360722256035,0.0,0.12735150244584206,0.010637824788768185,0.14903754526396035,0.274028696670206,0.0,0.024390243902439025,0.17073170731707318,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.0,0.024390243902439025,0.07317073170731707,0.0,0.0975609756097561,0.04878048780487805,0.0,0.3543307086614173,0.07874015748031496,0.31496062992125984,0.007874015748031496,0.0,0.0,0.015748031496062992,0.2992125984251969,0.0,0.07086614173228346,0.0,-1
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
72,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003260869565217391,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
73,0.0,0.0,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.011235955056179777,0.005617977528089888,0.0,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0010869565217391304,0.0,0.0,0.0,0.0,0.0,0.003260869565217391,0.0,0.0,0.0,0.0,0.008146151542377958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
74,0.045454545454545456,0.13636363636363635,0.0,0.0,0.045454545454545456,0.2727272727272727,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.07865168539325842,0.09550561797752807,0.16292134831460675,0.06741573033707865,0.02808988764044944,0.10674157303370786,0.12359550561797752,0.14606741573033707,0.11235955056179776,0.05056179775280899,0.02808988764044944,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.2857142857142857,0.2380952380952381,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.3684210526315789,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.14772727272727273,0.3863636363636364,0.4659090909090909,0.011363636363636364,0.1590909090909091,0.25,0.5,0.8181818181818182,0.7159090909090909,0.17045454545454544,0.06818181818181818,0.0,0.03804347826086957,0.05869565217391305,0.3380434782608696,0.033695652173913036,0.06847826086956521,0.1,0.12608695652173912,0.22391304347826088,0.23369565217391305,0.08695652173913042,0.03152173913043478,0.0,0.4756725873707005,1.0,0.9208397897487314,0.21624899209804865,0.12227276870426992,0.12986618400892394,0.4919370403647133,0.20649681865614775,0.4579426974143955,0.0877818054135556,0.57954810156068,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.024390243902439025,0.3170731707317073,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.08661417322834647,0.0,0.0,0.007874015748031496,0.1811023622047244,0.11023622047244094,0.0,0.0,0.0,0.0,0.0,-1
75,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.2195121951219512,0.024390243902439025,0.0,0.0,0.0,0.0,0.03937007874015748,0.031496062992125984,0.007874015748031496,0.2283464566929134,0.1811023622047244,0.13385826771653545,0.07086614173228346,0.0,1
76,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909093,0.0,0.13636363636363635,0.2727272727272727,0.045454545454545456,0.13636363636363635,0.2272727272727273,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.033707865168539325,0.0,0.016853932584269662,0.016853932584269662,0.0,0.005617977528089888,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.14285714285714285,0.2857142857142857,0.047619047619047616,0.14285714285714285,0.2380952380952381,0.0,0.14285714285714285,0.0,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.2631578947368421,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.15789473684210525,0.0,0.011363636363636364,0.011363636363636364,0.06818181818181818,0.0,0.07954545454545454,0.125,0.0,0.06818181818181818,0.07954545454545454,0.0,0.06818181818181818,0.0,0.017391304347826087,0.006521739130434782,0.05760869565217393,0.0,0.010869565217391304,0.2195652173913044,0.0,0.02934782608695652,0.0391304347826087,0.0,0.0391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.01744234800838574,0.0,0.0037914269146705907,0.08010382350004991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.11023622047244094,0.03937007874015748,0.14960629921259844,0.0,0.06299212598425198,0.3779527559055118,0.0,0.09448818897637797,0.13385826771653545,0.0,0.10236220472440943,-1
77,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.045454545454545456,0.05681818181818181,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.05108695652173914,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.05326086956521739,0.0,0.0,0.0,0.0,0.004223930429381162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.14173228346456693,0.047244094488188976,0.015748031496062992,0.0,0.0,0.0,0.0,0.08661417322834647,1
